Id,SalePrice
1461,124883.51794835148
1462,161942.81619329343
1463,176993.21174169352
1464,193646.42291959867
1465,184582.7401766768
1466,172535.01158977643
1467,177313.44372004698
1468,166941.27235077115
1469,180737.25678187655
1470,127904.97184082824
1471,197892.94317797897
1472,91197.54079107408
1473,96729.96207036755
1474,148437.48529792367
1475,113434.15226344373
1476,367012.4653797369
1477,241877.9227349159
1478,279150.25141204713
1479,266291.3132338804
1480,437839.1474951192
1481,329903.1980404217
1482,205168.76291811574
1483,169842.3481348509
1484,165227.9304862628
1485,176112.96075289958
1486,193358.6275107218
1487,342214.4090034395
1488,231320.66539401418
1489,195712.2690757451
1490,217695.1880951704
1491,190428.16863702371
1492,89726.91044609022
1493,184554.45751629584
1494,281247.2237817837
1495,281923.5867814347
1496,239832.76472942263
1497,188856.00066757877
1498,162485.6001668153
1499,161828.1177470583
1500,162093.5617961647
1501,176934.26137846685
1502,146480.81701932885
1503,289718.94741599535
1504,240826.56719258823
1505,227385.98586492913
1506,180662.48556004788
1507,236290.90695213768
1508,198779.46780443357
1509,155499.73865646814
1510,147158.87101131468
1511,146819.95870273653
1512,170623.8305428249
1513,143574.86889567974
1514,153854.91982728356
1515,196153.53127705536
1516,145428.79890174826
1517,163496.11505937643
1518,130094.84500297075
1519,221166.5370791872
1520,132713.2031434703
1521,137434.42512623855
1522,159692.0335213943
1523,109383.96224318782
1524,116817.3005643447
1525,120164.43825574587
1526,116124.685931618
1527,109918.06154429444
1528,132321.98107017312
1529,152180.77221094025
1530,178765.12162738858
1531,108904.76476288454
1532,99278.09094059146
1533,155752.82211608897
1534,117679.02962071335
1535,147677.41080961618
1536,110604.07480644059
1537,71913.88875245398
1538,165016.22369550416
1539,188104.07082983598
1540,103525.77171007598
1541,138595.29422106908
1542,140010.73977719372
1543,194041.8532363871
1544,78748.07909167568
1545,109811.52463617994
1546,131676.44802571335
1547,138374.98507354088
1548,131420.34396310945
1549,118730.66821996492
1550,136529.34549634633
1551,114889.44027919442
1552,132355.88312183795
1553,141301.11803239063
1554,114757.49629084962
1555,158058.89750978138
1556,90843.0393801201
1557,108968.41698590323
1558,90192.38289287496
1559,84391.92873058394
1560,130080.4494304692
1561,132995.4588500481
1562,129672.47990410407
1563,117272.89403826745
1564,166651.98627679725
1565,147170.19320940788
1566,247469.7774324193
1567,70765.49459079433
1568,231052.0150978981
1569,138085.66302640867
1570,135606.08984206506
1571,120435.01760893973
1572,144750.44982597008
1573,251811.22692964348
1574,113800.67567638472
1575,230641.94917463773
1576,226778.48357256892
1577,189271.80628708907
1578,131037.2013522969
1579,144525.54823063017
1580,193066.62807201783
1581,152524.47534247683
1582,124932.16582958442
1583,323588.22171625163
1584,229584.70772466017
1585,142506.03142943635
1586,80309.73317018445
1587,93541.18133747493
1588,147152.16835384836
1589,96020.12094776618
1590,131764.2791304248
1591,95478.95814575526
1592,118621.51195688965
1593,124273.60102592764
1594,138017.23992706934
1595,110752.84152287488
1596,234123.7479109505
1597,187922.25236457578
1598,204968.74453193808
1599,163792.404543217
1600,161976.18486238757
1601,72966.52942559427
1602,118200.91478208463
1603,86623.17254691334
1604,267648.51420743845
1605,241780.6146984667
1606,172678.00842344257
1607,167409.0182063289
1608,205290.38795949082
1609,182121.6073451588
1610,152400.43382546472
1611,135398.84563271474
1612,169536.19946757244
1613,163851.0267616171
1614,128457.40019197341
1615,85247.92945406098
1616,73136.31347190222
1617,88461.7457180332
1618,125997.12479683006
1619,141145.84249292285
1620,163798.59145088829
1621,133280.9914413002
1622,145599.6812530731
1623,269114.6175826017
1624,217940.5715645362
1625,119078.25760285735
1626,158425.05159874883
1627,181001.84812683743
1628,284986.6637257475
1629,176830.05740044444
1630,357543.98989352287
1631,213320.60494075468
1632,235819.50501976212
1633,166362.97412829523
1634,184690.10896714593
1635,175221.22870366272
1636,148980.99873526322
1637,185836.45114594442
1638,198212.78878195438
1639,176601.13877366311
1640,262775.8414751868
1641,174468.92512408306
1642,228824.37087811576
1643,224408.415868759
1644,227342.4528757149
1645,188826.17746887775
1646,159233.81103386948
1647,151757.58342651662
1648,132992.75812432275
1649,140642.86936304884
1650,116692.08662035607
1651,121699.97285457968
1652,92960.13917142383
1653,98207.65313938721
1654,147315.9763486286
1655,140816.5716472524
1656,145661.1883287401
1657,148666.13722263722
1658,148827.0503580698
1659,121357.31410114352
1660,152708.862500771
1661,425507.9151275194
1662,394606.45494572126
1663,380282.3408346647
1664,409936.1411000098
1665,298500.903050597
1666,318521.5519002713
1667,351386.97860931145
1668,337835.1634308454
1669,285858.32670794684
1670,348317.3316413257
1671,260400.01722757157
1672,424305.0443363424
1673,287869.35476079455
1674,236493.38552118524
1675,185593.39759131422
1676,192565.12875086407
1677,207129.9583787536
1678,422870.399233144
1679,391741.4384779756
1680,359280.9891341668
1681,243759.8088770075
1682,291146.4415198713
1683,173581.81625600078
1684,172599.05145339863
1685,174933.73741063316
1686,164363.43925989396
1687,166008.01650701038
1688,194124.1178219958
1689,194539.01731379432
1690,193176.5171084952
1691,182857.92595218794
1692,258461.0183746538
1693,164274.2542670039
1694,180172.23151986173
1695,159873.27850947558
1696,293800.91045007785
1697,165126.16094874108
1698,339943.58294700494
1699,320561.9865252813
1700,238587.07219954894
1701,272821.37973306276
1702,242324.80398872105
1703,255037.45064439427
1704,283272.3468743741
1705,235703.8860670857
1706,407973.1578537719
1707,220766.68452592086
1708,203637.03659697378
1709,264077.28565930726
1710,216385.1289439832
1711,248428.64460419785
1712,253050.99264429102
1713,255847.90581478493
1714,222393.29072841303
1715,207439.13888930655
1716,180015.39905479777
1717,171471.77690474855
1718,129834.01939532153
1719,198058.3146524543
1720,238286.5949804609
1721,162410.04028782292
1722,117632.30255377696
1723,154262.57762589958
1724,207721.07806800338
1725,235891.70458338433
1726,190026.90943626585
1727,159561.1020032934
1728,173542.8709197363
1729,157947.7035698151
1730,151434.51902046287
1731,123097.22945391371
1732,127873.30382333322
1733,111374.49018752253
1734,116578.38070413354
1735,138112.75113095494
1736,120097.80620441162
1737,305553.0483922169
1738,224322.51104626057
1739,249950.30363396084
1740,220070.16971471554
1741,194163.20011061803
1742,171617.874787496
1743,172576.9565127711
1744,303022.00246048626
1745,216500.19506703396
1746,189858.9097268161
1747,210923.591547509
1748,230276.75114631865
1749,151652.58207733947
1750,133349.53420693905
1751,249242.94145945783
1752,122089.55425096303
1753,139974.77192879637
1754,190700.19320198355
1755,164422.8570673725
1756,127757.07657218224
1757,117898.40931544652
1758,143923.30273219218
1759,157225.26606966747
1760,169078.50530321788
1761,136236.48649815863
1762,178908.40908397612
1763,169415.82044860948
1764,111945.67634278974
1765,155080.3506576384
1766,179202.98594854478
1767,208963.24249387305
1768,143019.30043883563
1769,169197.4110189918
1770,150235.6355889923
1771,131703.4648046897
1772,133118.68127488767
1773,132357.72457613188
1774,133190.10409010912
1775,132958.23743536783
1776,118031.34172175109
1777,112550.3674002749
1778,136510.37629789766
1779,110453.70668251153
1780,165495.0167694296
1781,130069.77495775334
1782,81756.59324641821
1783,143358.9567934776
1784,108436.00260852654
1785,122068.24414057094
1786,140838.26491873182
1787,169922.71064061346
1788,61150.86146616642
1789,105583.93728975802
1790,79861.45214249029
1791,183521.08577925834
1792,151158.7369462544
1793,126119.3550253575
1794,146685.98783811482
1795,129548.42701121715
1796,116323.19735495503
1797,116953.71822955162
1798,122685.18017527758
1799,112660.53960539597
1800,128201.24148365822
1801,121402.24058101686
1802,124189.50247793226
1803,143808.98633669535
1804,147033.30455891948
1805,137777.39505882846
1806,122993.14301049561
1807,130796.30921417716
1808,114631.53259180006
1809,114672.00061404255
1810,138095.37125890955
1811,91773.31901285175
1812,92277.41047554908
1813,119793.7511677271
1814,94829.89916184077
1815,58289.18620557456
1816,98869.4313390661
1817,106107.45308703557
1818,141501.48030029234
1819,124144.36047424172
1820,59389.865214579906
1821,109653.76529961212
1822,148574.68737503115
1823,40845.81727326712
1824,134371.45348933464
1825,126645.89645774243
1826,104106.48040293687
1827,101536.88542633902
1828,135555.0049316331
1829,115924.97367222012
1830,135919.18872188515
1831,143455.01281354713
1832,94764.21814217187
1833,137509.73661948816
1834,120089.9869115183
1835,130260.2120057838
1836,127906.34605323705
1837,100324.74145681558
1838,127629.14955848145
1839,85412.38029096612
1840,161465.73513014437
1841,145793.72583771788
1842,83331.38459855702
1843,134232.19102911005
1844,133229.979838136
1845,138976.14209516658
1846,153069.5351170941
1847,159633.1369395373
1848,58344.73826902531
1849,105819.98306351682
1850,109315.76756272638
1851,158511.22515923463
1852,126230.67038270923
1853,141269.14652015668
1854,161114.42936046625
1855,148034.53184576184
1856,216202.5585424845
1857,137958.965811671
1858,139663.46524191208
1859,117739.05030120481
1860,155220.41933900493
1861,116304.35992368567
1862,296062.69106754876
1863,277828.52171152894
1864,277525.4064665649
1865,324434.3318354811
1866,341754.65679072
1867,236173.28201262056
1868,302203.8823509105
1869,203163.48979394176
1870,223079.15766256826
1871,252148.733968088
1872,164265.91724822138
1873,239667.05543562266
1874,141648.95856923555
1875,201121.3557761
1876,194442.01849526927
1877,212852.53820149146
1878,188471.80881861152
1879,131936.65319351904
1880,135446.0040393653
1881,243452.9713555315
1882,263060.87188907876
1883,191559.75985772422
1884,207773.69427181274
1885,245979.4291500894
1886,302165.73394455854
1887,202964.19056418253
1888,268355.5233871145
1889,162863.44738910746
1890,128498.77526962782
1891,138096.82830555434
1892,101317.70901759385
1893,132423.80510671844
1894,122948.37981201943
1895,135234.94720760628
1896,126225.39425253082
1897,121445.48293750288
1898,117747.16481306538
1899,150612.6946215269
1900,150839.86669655686
1901,161583.97812182564
1902,144671.81728212288
1903,217779.49794013007
1904,147528.38228296206
1905,198099.94018862644
1906,146748.20581563338
1907,200201.60817956852
1908,105646.2342606565
1909,135851.27139578183
1910,122981.25146665046
1911,211857.59931884226
1912,334921.034163767
1913,149949.02972890987
1914,50058.1230608559
1915,309927.66979962686
1916,70397.1266848229
1917,255995.2512293738
1918,139473.32354741133
1919,171843.6361183506
1920,142537.41197964008
1921,394695.5225773877
1922,313524.6434649365
1923,216008.19407269268
1924,230303.29961832514
1925,196167.614745427
1926,396687.57131384994
1927,133200.24459355194
1928,149584.4219635356
1929,123579.21811044708
1930,128310.09616851897
1931,143376.08215980505
1932,133768.1742292992
1933,180990.95124834983
1934,178183.391071943
1935,169794.85479679127
1936,183698.4574316695
1937,178764.00618815635
1938,171623.86532399914
1939,255715.0680904292
1940,181918.8172369606
1941,169663.59645568006
1942,182212.65155204255
1943,203060.9165912894
1944,346910.67697964876
1945,384235.5407542832
1946,143761.98527849722
1947,301475.9062340835
1948,152301.31200080278
1949,240888.2790689928
1950,183973.876168757
1951,253428.26130124
1952,231651.044607938
1953,173311.09289102434
1954,187116.26778241515
1955,134203.47182690786
1956,296560.1651177949
1957,151988.90539924707
1958,308831.41636896593
1959,140176.23105381703
1960,117224.32066548243
1961,123873.57492637735
1962,91648.36424655833
1963,101354.57409385947
1964,109839.98765255566
1965,149412.19217981547
1966,134965.8073811113
1967,271420.75530600676
1968,428851.63593989535
1969,392581.8579269568
1970,461035.0844459643
1971,449030.8495221423
1972,390174.47406134376
1973,258753.1287945003
1974,326401.8215894953
1975,449232.78696673474
1976,256286.84611535023
1977,359022.3565188516
1978,375517.9089239783
1979,315835.820263345
1980,186676.73039902886
1981,354886.5255158534
1982,220402.67174273066
1983,199464.51864819933
1984,166416.46504134542
1985,220077.37209268764
1986,205734.77404646546
1987,171056.667337126
1988,174983.92065271057
1989,191339.93356231094
1990,210184.02203943662
1991,224670.80074131087
1992,211816.92258849245
1993,168211.78569274425
1994,225803.27893591422
1995,185185.79928749613
1996,251371.98534247078
1997,307794.9140797691
1998,338368.58273006784
1999,253214.18826576258
2000,308927.001723802
2001,261053.2740188432
2002,237134.43219601404
2003,256662.14011010926
2004,253106.37753486494
2005,224586.3306360733
2006,225660.15629177276
2007,242058.0857127722
2008,203530.51440132712
2009,194188.56491323726
2010,188088.28746211407
2011,129582.76841536319
2012,166607.92611330334
2013,180821.91077938167
2014,182900.8676568537
2015,203550.41717926585
2016,194415.29258201568
2017,195561.17369101182
2018,128466.70398096491
2019,134484.2081118254
2020,108159.97346351547
2021,110261.43672205436
2022,171398.7575357756
2023,138170.0094940307
2024,244654.51610735085
2025,383492.6776761536
2026,172818.85370932144
2027,159936.17973350082
2028,150063.40722956893
2029,171545.1434491843
2030,271817.22452029306
2031,243917.51877384682
2032,256250.99861195651
2033,263124.78962517966
2034,171932.51273795142
2035,208712.1261280447
2036,192980.26785349674
2037,194745.26613818604
2038,286966.08371612063
2039,215199.51509376947
2040,276937.8509493072
2041,282706.2506401024
2042,200916.80520080024
2043,168867.93476846066
2044,170216.9304945345
2045,203070.4074941267
2046,138787.69722038024
2047,139567.3114228023
2048,136306.90851604255
2049,135582.79555795738
2050,177598.1465565549
2051,109825.0065968389
2052,128139.81501539751
2053,149311.3409849121
2054,80466.76159075047
2055,155664.14868681674
2056,147193.2431662259
2057,116177.42277696595
2058,215915.97650265702
2059,133574.94131173607
2060,176537.27338260686
2061,173321.66561522617
2062,129772.57074514957
2063,114385.7285445568
2064,139365.33384149117
2065,112951.2955188349
2066,162117.84267377696
2067,110190.68326492643
2068,141461.24605518408
2069,85453.40228603483
2070,106169.81587347998
2071,98933.97547528757
2072,121966.84025318506
2073,137158.35224253597
2074,188434.22144507364
2075,141821.74537398265
2076,120260.7383147802
2077,154228.71912189934
2078,130739.15000394748
2079,125512.52219917966
2080,112171.31123665436
2081,124099.61190782428
2082,125810.58231738067
2083,138010.8022205164
2084,107257.78582421615
2085,116657.03838098608
2086,107687.32588208103
2087,110720.88353096215
2088,96604.63424853933
2089,76410.14376145956
2090,134626.76639807838
2091,112368.27896628068
2092,120398.47168291139
2093,116220.74752645941
2094,113846.65679632872
2095,145057.6662470615
2096,74429.64357441146
2097,96534.86709316995
2098,141093.69798076368
2099,59103.17172293448
2100,81720.84745567048
2101,111004.13270817774
2102,123038.7344154414
2103,103385.15431256298
2104,131326.958479991
2105,123362.66321730167
